Customer ID,Monetary,Frequency,Recency,Tenure,is_churned,Country_France,Country_Germany,Country_Italy,Country_Netherlands,Country_Other,Country_Portugal,Country_Spain,Country_Sweden,Country_Switzerland,Country_United Kingdom,churn_probability,predicted_churn,PrimaryCountry_Grouped_Original
12346,77556.46,12,235,635,1,False,False,False,False,False,False,False,False,False,True,0.45004472171939086,0,United Kingdom
12347,3402.39,6,39,313,0,False,False,False,False,True,False,False,False,False,False,0.25504599890218016,0,Other
12348,1709.4,4,158,347,0,False,False,False,False,True,False,False,False,False,False,0.5398817496864068,1,Other
12349,2671.14,3,317,498,0,False,False,True,False,False,False,False,False,False,False,0.5899644412202556,1,Italy
12350,334.40000000000003,1,219,219,1,False,False,False,False,True,False,False,False,False,False,0.8364243261951888,1,Other
12351,300.93,1,284,284,1,False,False,False,False,True,False,False,False,False,False,0.8100088547656157,1,Other
12352,1905.61,7,171,302,0,False,False,False,False,True,False,False,False,False,False,0.42035535715739786,0,Other
12353,406.76,2,113,318,1,False,False,False,False,True,False,False,False,False,False,0.6471098087329976,1,Other
12354,1079.4,1,141,141,1,False,False,False,False,False,False,True,False,False,False,0.6286950349444056,1,Spain
12355,947.61,2,123,477,1,False,False,False,False,True,False,False,False,False,False,0.7116136781844893,1,Other
12356,6313.38,5,155,334,0,False,False,False,False,False,True,False,False,False,False,0.3609019793176207,0,Portugal
12357,12079.99,2,297,298,0,False,False,False,False,False,False,False,False,True,False,0.6203738213607217,1,Switzerland
12358,3203.8700000000003,4,60,641,0,False,False,False,False,True,False,False,False,False,False,0.2829165805485816,0,Other
12359,6059.09,9,99,643,0,False,False,False,False,True,False,False,False,False,False,0.11928875751278577,0,Other
12360,3209.11,7,22,565,0,False,False,False,False,True,False,False,False,False,False,0.32794600280874187,0,Other
12361,511.25,4,196,591,1,False,False,False,False,False,False,False,False,False,False,0.6934087591147304,1,Unknown
12362,1877.35,5,29,648,0,False,False,False,False,False,False,False,False,False,False,0.385640384912412,0,Unknown
12363,552.0,2,19,151,1,False,False,False,False,True,False,False,False,False,False,0.4952723048290831,0,Other
12364,623.92,1,21,21,0,False,False,False,False,False,False,False,False,False,False,0.360033836712958,0,Unknown
12365,641.38,2,200,200,1,False,False,False,False,True,False,False,False,False,False,0.6702355602872658,1,Other
12366,500.24,1,543,543,1,False,False,False,False,True,False,False,False,False,False,0.9159301295213808,1,Other
12368,917.7,1,537,537,1,False,False,False,False,True,False,False,False,False,False,0.9157509791442722,1,Other
12369,1791.15,3,322,551,1,False,False,False,False,True,False,False,False,False,False,0.7785541542085141,1,Other
12370,3577.28,6,184,578,0,False,False,False,False,True,False,False,False,False,False,0.5965963356238174,1,Other
12371,2179.42,3,318,554,0,False,False,False,False,False,False,False,False,True,False,0.6495721143877758,1,Switzerland
12372,914.92,2,122,206,0,False,False,False,False,True,False,False,False,False,False,0.6131190133510167,1,Other
12373,1127.65,3,220,583,1,False,False,False,False,True,False,False,False,False,False,0.7662854626734166,1,Other
12374,2246.29,3,330,497,0,False,False,False,False,True,False,False,False,False,False,0.7565025479439077,1,Other
12375,230.3,1,7,7,0,False,False,False,False,True,False,False,False,False,False,0.28512113656176363,0,Other
12376,503.15,2,299,327,1,False,False,False,False,False,False,False,False,True,False,0.6907009560448808,1,Switzerland
12377,3426.32,4,224,498,1,False,False,False,False,False,False,False,False,True,False,0.6499162706826325,1,Switzerland
12378,5416.32,2,39,471,1,False,False,False,False,False,False,False,False,True,False,0.5515637731578793,1,Switzerland
12379,1227.82,3,79,444,0,False,False,False,False,False,False,False,False,False,False,0.5330480007396395,1,Unknown
12380,7559.04,8,95,572,0,False,False,False,False,False,False,False,False,False,False,0.252939092811046,0,Unknown
12381,1268.74,1,29,29,0,False,False,False,False,True,False,False,False,False,False,0.3881790180433191,0,Other
12383,1850.56,5,94,261,1,False,False,False,False,False,False,False,False,False,False,0.3013733422090816,0,Unknown
12384,292.69,1,31,31,0,False,False,False,False,False,False,False,False,True,False,0.3356228305424643,0,Switzerland
12385,1938.4,1,288,288,1,False,False,False,False,False,False,False,False,False,False,0.6153148414849147,1,Unknown
12386,401.9,2,247,276,1,False,False,False,False,True,False,False,False,False,False,0.8040178465689446,1,Other
12387,143.94,1,324,324,1,False,False,False,False,True,False,False,False,False,False,0.8817508213290384,1,Other
12388,2788.79,6,57,491,0,False,False,False,False,True,False,False,False,False,False,0.39823365598686916,0,Other
12389,1433.33,3,312,565,1,False,False,False,False,True,False,False,False,False,False,0.7617725619037464,1,Other
12391,2285.18,5,374,572,0,False,False,False,False,True,False,False,False,False,False,0.8706228884467317,1,Other
12392,234.75000000000003,1,500,500,1,False,False,False,False,True,False,False,False,False,False,0.9127767582491139,1,Other
12393,1877.95,5,155,337,0,False,False,False,False,True,False,False,False,False,False,0.45307019456757835,0,Other
12394,381.08,1,126,126,0,False,False,False,False,False,False,False,False,False,False,0.7271144800044318,1,Unknown
12395,3602.11,11,21,512,0,False,False,False,False,False,False,False,False,False,False,0.20334942257432084,0,Unknown
12396,931.43,1,583,583,1,False,False,False,False,True,False,False,False,False,False,0.9182263685019159,1,Other
12397,1214.81,1,44,44,0,False,False,False,False,False,False,False,False,False,False,0.44716872860403417,0,Unknown
12399,1962.3,7,28,554,1,False,False,False,False,False,False,False,False,False,False,0.38083674660117506,0,Unknown
12400,205.25,1,323,323,1,False,False,False,False,True,False,False,False,False,False,0.8168706951115104,1,Other
12401,84.3,1,212,212,1,False,False,False,False,False,False,False,False,False,False,0.8638267824552353,1,Unknown
12402,1256.9,6,232,580,1,False,False,False,False,False,False,False,False,False,False,0.6531502618124343,1,Unknown
12403,591.6600000000001,1,431,431,0,False,False,False,False,True,False,False,False,False,False,0.8615226012000164,1,Other
12404,63.24,1,591,591,1,False,False,False,False,True,False,False,False,False,False,0.944918733991661,1,Other
12405,1710.39,1,58,58,1,False,False,False,False,True,False,False,False,False,False,0.5201185613087861,1,Other
